623	60.0	14.12	1.7881393432617188e-05	0.01614856719970703	0.5661869049072266	0	255.318656
624	66.7	14.13	1.811981201171875e-05	0.016132593154907227	0.5715208053588867	0	255.318656
625	50.0	14.15	1.8358230590820312e-05	0.01612234115600586	0.586601972579956	0	255.318656
626	50.0	14.17	1.8358230590820312e-05	0.01642751693725586	0.601632833480835	0	255.318656
627	50.0	14.19	1.7881393432617188e-05	0.01611924171447754	0.617093563079834	0	255.318656
628	50.0	14.20	1.8835067749023438e-05	0.016733169555664062	0.6234927177429199	0	255.318656
629	50.0	14.22	1.8358230590820312e-05	0.0161590576171875	0.6390819549560547	0	255.318656
630	66.7	14.24	1.8358230590820312e-05	0.016117095947265625	0.6542437076568604	0	255.318656
631	33.3	14.22	4.696846008300781e-05	0.11393189430236816	0.6694300174713135	0	255.318656
632	5.4	13.93	1.811981201171875e-05	0.024106979370117188	0.782383918762207	0	255.318656
633	50.0	13.94	1.7881393432617188e-05	0.016170978546142578	0.7903890609741211	0	255.318656
634	66.7	13.96	1.811981201171875e-05	0.01629471778869629	0.8053035736083984	0	255.318656
635	33.3	13.98	1.8358230590820312e-05	0.016138315200805664	0.8139960765838623	0	255.318656
636	66.7	13.99	1.7881393432617188e-05	0.016149282455444336	0.8229789733886719	0	255.318656
637	33.3	14.01	1.8358230590820312e-05	0.016157865524291992	0.8382129669189453	0	255.318656
638	66.7	14.03	1.8835067749023438e-05	0.016129493713378906	0.8522140979766846	0	255.318656
639	50.0	14.04	2.956390380859375e-05	0.01615619659423828	0.8673441410064697	0	255.318656
640	66.7	14.06	1.811981201171875e-05	0.016221284866333008	0.873913049697876	0	255.318656
641	50.0	14.08	1.8596649169921875e-05	0.016175270080566406	0.8889765739440918	0	255.318656
642	50.0	14.10	1.8358230590820312e-05	0.016122817993164062	0.9040050506591797	0	255.318656
643	50.0	14.11	1.811981201171875e-05	0.016178131103515625	0.9189698696136475	0	255.318656
644	50.0	14.13	1.9073486328125e-05	0.016126394271850586	0.9209787845611572	0	255.318656
645	50.0	14.15	1.7881393432617188e-05	0.016120433807373047	0.9349510669708252	0	255.318656
646	50.0	14.16	1.8835067749023438e-05	0.016188383102416992	0.9499504566192627	0	255.318656
647	5.4	13.87	1.7404556274414062e-05	0.023700952529907227	0.9655153751373291	0	255.318656
648	66.7	13.89	1.6927719116210938e-05	0.016116857528686523	0.9741544723510742	0	255.318656
649	33.3	13.91	1.7404556274414062e-05	0.01621222496032715	0.9891219139099121	0	255.318656
650	66.7	13.92	1.811981201171875e-05	0.016123294830322266	1.0025429725646973	0	255.318656
651	33.3	13.94	1.8358230590820312e-05	0.01621866226196289	1.0176808834075928	0	255.318656
652	80.0	13.96	1.8358230590820312e-05	0.017126083374023438	1.024308204650879	0	255.318656
653	100.0	13.97	1.6927719116210938e-05	0.016370773315429688	1.0405113697052002	0	255.318656
654	100.0	13.99	1.7404556274414062e-05	0.016335248947143555	1.0551817417144775	0	255.318656
655	100.0	14.01	1.6927719116210938e-05	0.01629924774169922	1.0686702728271484	0	255.318656
656	100.0	14.02	1.6927719116210938e-05	0.016331195831298828	1.076514720916748	0	255.318656
657	66.7	14.04	1.7881393432617188e-05	0.01621556282043457	1.0892350673675537	0	255.318656
658	66.7	14.05	1.71661376953125e-05	0.016141176223754883	1.1045587062835693	0	255.318656
659	33.3	14.07	1.71661376953125e-05	0.01657390594482422	1.1190006732940674	0	255.318656
660	66.7	14.09	1.7881393432617188e-05	0.016176462173461914	1.1253588199615479	0	255.318656
661	33.3	14.07	4.673004150390625e-05	0.11390447616577148	1.1403679847717285	0	255.318656
662	16.7	14.09	1.811981201171875e-05	0.020185232162475586	0.25337672233581543	0	255.318656
663	33.3	14.11	1.71661376953125e-05	0.016249418258666992	0.27242326736450195	0	255.318656
664	66.7	14.12	1.8835067749023438e-05	0.01630544662475586	0.27576637268066406	0	255.318656
665	66.7	14.14	1.8358230590820312e-05	0.01619744300842285	0.2909407615661621	0	255.318656
666	33.3	14.16	1.8596649169921875e-05	0.016182422637939453	0.30426836013793945	0	255.318656
667	66.7	14.17	1.811981201171875e-05	0.01612710952758789	0.31928324699401855	0	255.318656
668	50.0	14.19	1.8596649169921875e-05	0.01630401611328125	0.31273555755615234	0	255.318656
669	75.0	14.20	1.8358230590820312e-05	0.016126394271850586	0.32794618606567383	0	255.318656
670	50.0	14.22	1.811981201171875e-05	0.01612234115600586	0.34149956703186035	0	255.318656
671	33.3	14.24	1.8358230590820312e-05	0.016127586364746094	0.3564448356628418	0	255.318656
672	66.7	14.25	1.9073486328125e-05	0.016226768493652344	0.35967564582824707	0	255.318656
673	66.7	14.27	1.8358230590820312e-05	0.016115903854370117	0.37478017807006836	0	255.318656
674	33.3	14.29	1.9311904907226562e-05	0.01618218421936035	0.38814282417297363	0	255.318656
675	50.0	14.30	1.8596649169921875e-05	0.016228437423706055	0.4031980037689209	0	255.318656
676	50.0	14.32	1.7881393432617188e-05	0.016123294830322266	0.4067263603210449	0	255.318656
677	6.3	14.03	1.811981201171875e-05	0.022876501083374023	0.4336104393005371	0	255.318656
678	50.0	14.05	1.7881393432617188e-05	0.01628565788269043	0.45468688011169434	0	255.318656
679	50.0	14.07	1.7404556274414062e-05	0.016249895095825195	0.4667201042175293	0	255.318656
680	50.0	14.08	1.8835067749023438e-05	0.016188621520996094	0.47215819358825684	0	255.318656
681	50.0	14.10	1.9311904907226562e-05	0.016135454177856445	0.4859590530395508	0	255.318656
682	50.0	14.11	1.8358230590820312e-05	0.01623058319091797	0.5011427402496338	0	255.318656
683	66.7	14.13	1.9311904907226562e-05	0.016190767288208008	0.5157365798950195	0	255.318656
684	50.0	14.15	1.8835067749023438e-05	0.016129732131958008	0.5215761661529541	0	255.318656
685	50.0	14.16	1.811981201171875e-05	0.017723560333251953	0.5365514755249023	0	255.318656
686	50.0	14.18	1.8358230590820312e-05	0.016161441802978516	0.5532729625701904	0	255.318656
687	66.7	14.19	1.811981201171875e-05	0.016128063201904297	0.5683088302612305	0	255.318656
688	33.3	14.21	1.8358230590820312e-05	0.016124248504638672	0.5750586986541748	0	255.318656
689	66.7	14.23	1.8596649169921875e-05	0.016144752502441406	0.5900144577026367	0	255.318656
690	33.3	14.24	1.7881393432617188e-05	0.016208887100219727	0.6050195693969727	0	255.318656
691	66.7	14.23	4.673004150390625e-05	0.11434102058410645	0.6200838088989258	0	255.318656
692	6.7	13.95	1.7881393432617188e-05	0.02281475067138672	0.733910322189331	0	255.318656
693	33.3	13.97	1.7642974853515625e-05	0.016216754913330078	0.739269495010376	0	255.318656
694	66.7	13.99	1.7881393432617188e-05	0.016096830368041992	0.7542695999145508	0	255.318656
695	50.0	14.00	1.71661376953125e-05	0.01622486114501953	0.7607886791229248	0	255.318656
696	50.0	14.02	1.811981201171875e-05	0.016201257705688477	0.7701470851898193	0	255.318656
697	50.0	14.03	1.8358230590820312e-05	0.01617884635925293	0.7853431701660156	0	255.318656
698	50.0	14.05	1.8596649169921875e-05	0.01614236831665039	0.8005454540252686	0	255.318656
699	50.0	14.06	1.8596649169921875e-05	0.0161592960357666	0.8155632019042969	0	255.318656
700	66.7	14.08	1.811981201171875e-05	0.01619267463684082	0.8223714828491211	0	255.318656
701	60.0	14.09	1.8358230590820312e-05	0.01655435562133789	0.8374311923980713	0	255.318656
702	66.7	14.11	1.9073486328125e-05	0.01611638069152832	0.8527984619140625	0	255.318656
703	33.3	14.13	1.8596649169921875e-05	0.016123533248901367	0.8669395446777344	0	255.318656
704	50.0	14.14	1.9073486328125e-05	0.016204357147216797	0.8724312782287598	0	255.318656
705	50.0	14.16	1.811981201171875e-05	0.016407012939453125	0.8866381645202637	0	255.318656
706	50.0	14.17	1.8596649169921875e-05	0.016191959381103516	0.9021425247192383	0	255.318656
707	5.9	13.91	1.8835067749023438e-05	0.02278614044189453	0.9172115325927734	0	255.318656
708	50.0	13.92	1.7404556274414062e-05	0.016136646270751953	0.9234564304351807	0	255.318656
709	50.0	13.94	1.7881393432617188e-05	0.01612567901611328	0.9386882781982422	0	255.318656
710	50.0	13.95	1.7881393432617188e-05	0.01612067222595215	0.9518287181854248	0	255.318656
711	50.0	13.97	1.8358230590820312e-05	0.016133546829223633	0.9668047428131104	0	255.318656
712	66.7	13.98	1.7881393432617188e-05	0.01623392105102539	0.9739611148834229	0	255.318656
713	33.3	14.00	1.811981201171875e-05	0.016175031661987305	0.9893012046813965	0	255.318656
714	66.7	14.01	1.8358230590820312e-05	0.01617741584777832	1.0038886070251465	0	255.318656
715	33.3	14.03	2.0265579223632812e-05	0.01743340492248535	1.010948896408081	0	255.318656
716	100.0	14.04	1.7404556274414062e-05	0.017271041870117188	1.0257701873779297	0	255.318656
717	100.0	14.06	1.9073486328125e-05	0.01627945899963379	1.0325326919555664	0	255.318656
718	100.0	14.07	1.8596649169921875e-05	0.01651144027709961	1.0477073192596436	0	255.318656
719	100.0	14.09	1.8596649169921875e-05	0.016506195068359375	1.0632386207580566	0	255.318656
720	100.0	14.10	1.811981201171875e-05	0.01626133918762207	1.0686848163604736	0	255.318656
721	50.0	14.09	4.601478576660156e-05	0.11477899551391602	1.0838780403137207	0	255.318656
722	9.1	14.10	1.7642974853515625e-05	0.02047872543334961	0.19854140281677246	0	255.318656
723	66.7	14.12	1.71661376953125e-05	0.016227006912231445	0.21785855293273926	0	255.318656
724	50.0	14.13	1.7642974853515625e-05	0.016098976135253906	0.2230970859527588	0	255.318656
725	66.7	14.15	1.8596649169921875e-05	0.016191482543945312	0.23804426193237305	0	255.318656
726	50.0	14.16	1.8835067749023438e-05	0.016133546829223633	0.25126218795776367	0	255.318656
727	50.0	14.18	1.9073486328125e-05	0.016132593154907227	0.26529741287231445	0	255.318656
728	50.0	14.19	1.8596649169921875e-05	0.016129493713378906	0.25931692123413086	0	255.318656
729	66.7	14.21	1.8596649169921875e-05	0.016124725341796875	0.27428770065307617	0	255.318656
730	33.3	14.22	1.8596649169921875e-05	0.016419172286987305	0.2877492904663086	0	255.318656
731	66.7	14.24	1.8835067749023438e-05	0.016166210174560547	0.303037166595459	0	255.318656
732	33.3	14.25	1.8835067749023438e-05	0.016233444213867188	0.306138277053833	0	255.318656
733	66.7	14.27	1.811981201171875e-05	0.01613163948059082	0.3212859630584717	0	255.318656
734	33.3	14.28	1.8358230590820312e-05	0.016138792037963867	0.334566593170166	0	255.318656
735	66.7	14.30	1.8835067749023438e-05	0.0161287784576416	0.349597692489624	0	255.318656
736	50.0	14.31	1.9073486328125e-05	0.017684221267700195	0.3529813289642334	0	255.318656
737	5.9	14.05	1.8596649169921875e-05	0.02320718765258789	0.3814888000488281	0	255.318656
738	66.7	14.07	1.71661376953125e-05	0.016547203063964844	0.40289878845214844	0	255.318656
739	33.3	14.08	1.7881393432617188e-05	0.01730179786682129	0.416292667388916	0	255.318656
740	50.0	14.10	1.8358230590820312e-05	0.016162872314453125	0.42128896713256836	0	255.318656
741	75.0	14.11	1.9073486328125e-05	0.016262292861938477	0.4363546371459961	0	255.318656
742	60.0	14.13	1.9311904907226562e-05	0.01613020896911621	0.45102787017822266	0	255.318656
743	50.0	14.14	1.8596649169921875e-05	0.016145706176757812	0.46625232696533203	0	255.318656
744	50.0	14.16	1.9311904907226562e-05	0.016119718551635742	0.4719681739807129	0	255.318656
745	50.0	14.17	1.9073486328125e-05	0.016191720962524414	0.48720240592956543	0	255.318656
746	50.0	14.18	1.8596649169921875e-05	0.016263961791992188	0.5012707710266113	0	255.318656
747	66.7	14.20	1.8358230590820312e-05	0.016124963760375977	0.5164504051208496	0	255.318656
748	33.3	14.21	1.7642974853515625e-05	0.016120195388793945	0.5314545631408691	0	255.318656
749	66.7	14.23	1.8358230590820312e-05	0.016134262084960938	0.5306186676025391	0	255.318656
750	33.3	14.24	1.8596649169921875e-05	0.016134023666381836	0.5442249774932861	0	255.318656
751	66.7	14.23	4.7206878662109375e-05	0.11387801170349121	0.5594401359558105	0	255.318656
752	5.4	13.98	1.8596649169921875e-05	0.02163982391357422	0.672612190246582	0	255.318656
753	33.3	13.99	1.71661376953125e-05	0.01617908477783203	0.6925077438354492	0	255.318656
754	66.7	14.01	1.71661376953125e-05	0.01614975929260254	0.6948568820953369	0	255.318656
755	50.0	14.02	2.9802322387695312e-05	0.0161285400390625	0.7095613479614258	0	255.318656
756	50.0	14.04	1.8358230590820312e-05	0.017684459686279297	0.7223341464996338	0	255.318656
757	66.7	14.05	1.8358230590820312e-05	0.016127824783325195	0.7389156818389893	0	255.318656
758	50.0	14.06	1.8358230590820312e-05	0.016191720962524414	0.7434732913970947	0	255.318656
759	50.0	14.08	1.8358230590820312e-05	0.016624927520751953	0.7576663494110107	0	255.318656
760	50.0	14.09	1.8358230590820312e-05	0.016178369522094727	0.7734556198120117	0	255.318656
761	66.7	14.11	1.8358230590820312e-05	0.01622629165649414	0.7880091667175293	0	255.318656
762	33.3	14.12	1.8596649169921875e-05	0.016126632690429688	0.7944471836090088	0	255.318656
763	66.7	14.14	1.8358230590820312e-05	0.017690420150756836	0.8094680309295654	0	255.318656
764	50.0	14.15	1.9073486328125e-05	0.016135692596435547	0.8261659145355225	0	255.318656
765	66.7	14.16	1.811981201171875e-05	0.0161590576171875	0.8414046764373779	0	255.318656
766	33.3	14.18	1.8596649169921875e-05	0.01650071144104004	0.8475608825683594	0	255.318656
767	6.3	13.93	1.7404556274414062e-05	0.025548696517944336	0.8724431991577148	0	255.318656
768	50.0	13.95	1.7404556274414062e-05	0.01616382598876953	0.8962650299072266	0	255.318656
769	50.0	13.96	1.7881393432617188e-05	0.01667308807373047	0.9077057838439941	0	255.318656
770	50.0	13.97	1.9073486328125e-05	0.016122817993164062	0.9147803783416748	0	255.318656
771	50.0	13.99	1.8835067749023438e-05	0.01611924171447754	0.928685188293457	0	255.318656
772	50.0	14.00	1.9073486328125e-05	0.016266822814941406	0.9438076019287109	0	255.318656
773	66.7	14.02	1.8358230590820312e-05	0.01619410514831543	0.9589195251464844	0	255.318656
774	50.0	14.03	1.811981201171875e-05	0.01618218421936035	0.9656462669372559	0	255.318656
775	50.0	14.04	1.8358230590820312e-05	0.016170024871826172	0.980703592300415	0	255.318656
776	50.0	14.06	1.8358230590820312e-05	0.016144752502441406	0.9948132038116455	0	255.318656
777	100.0	14.07	1.8596649169921875e-05	0.017184972763061523	1.0100040435791016	0	255.318656
778	100.0	14.09	1.811981201171875e-05	0.016388416290283203	1.0176644325256348	0	255.318656
779	100.0	14.10	1.9311904907226562e-05	0.0172879695892334	1.0331382751464844	0	255.318656
780	100.0	14.11	1.8358230590820312e-05	0.016530990600585938	1.048757553100586	0	255.318656
781	75.0	14.10	4.363059997558594e-05	0.1151421070098877	1.0563058853149414	0	255.318656
782	16.7	14.11	1.8596649169921875e-05	0.022684574127197266	0.17064285278320312	0	255.318656
783	50.0	14.13	1.8596649169921875e-05	0.01699662208557129	0.1909162998199463	0	255.318656
784	33.3	14.14	1.7642974853515625e-05	0.01627659797668457	0.20670533180236816	0	255.318656
785	50.0	14.16	1.7642974853515625e-05	0.016191720962524414	0.21074366569519043	0	255.318656
786	60.0	14.17	1.8596649169921875e-05	0.016184091567993164	0.22591567039489746	0	255.318656
787	66.7	14.18	1.8358230590820312e-05	0.016143321990966797	0.24033832550048828	0	255.318656
788	50.0	14.20	1.8358230590820312e-05	0.016169309616088867	0.2528395652770996	0	255.318656
789	66.7	14.21	1.8835067749023438e-05	0.016118288040161133	0.267897367477417	0	255.318656
790	50.0	14.23	1.9073486328125e-05	0.016150474548339844	0.27204370498657227	0	255.318656
791	50.0	14.24	1.8358230590820312e-05	0.016635656356811523	0.28696441650390625	0	255.318656
792	50.0	14.25	1.8835067749023438e-05	0.016127347946166992	0.30071353912353516	0	255.318656
793	50.0	14.27	1.811981201171875e-05	0.01693558692932129	0.3157362937927246	0	255.318656
794	50.0	14.28	1.8358230590820312e-05	0.016240835189819336	0.3111100196838379	0	255.318656
795	66.7	14.29	1.8835067749023438e-05	0.01611948013305664	0.3264176845550537	0	255.318656
796	50.0	14.31	1.8835067749023438e-05	0.017218351364135742	0.34035658836364746	0	255.318656
797	6.3	14.07	1.8358230590820312e-05	0.02150273323059082	0.35808873176574707	0	255.318656
798	66.7	14.08	1.6927719116210938e-05	0.016106367111206055	0.3650383949279785	0	255.318656
799	33.3	14.09	1.7404556274414062e-05	0.01626753807067871	0.3799159526824951	0	255.318656
800	66.7	14.11	1.7642974853515625e-05	0.016149520874023438	0.39342665672302246	0	255.318656
801	60.0	14.12	1.7642974853515625e-05	0.016141414642333984	0.4085879325866699	0	255.318656
802	66.7	14.13	1.8596649169921875e-05	0.01626133918762207	0.41292762756347656	0	255.318656
803	50.0	14.15	1.8596649169921875e-05	0.016368389129638672	0.427997350692749	0	255.318656
804	50.0	14.16	1.9311904907226562e-05	0.016167402267456055	0.4418220520019531	0	255.318656
805	50.0	14.18	1.8596649169921875e-05	0.016151905059814453	0.4569826126098633	0	255.318656
806	50.0	14.19	1.811981201171875e-05	0.0161895751953125	0.46303677558898926	0	255.318656
807	50.0	14.20	1.8358230590820312e-05	0.01615619659423828	0.477217435836792	0	255.318656
808	50.0	14.22	1.811981201171875e-05	0.01621270179748535	0.4924507141113281	0	255.318656
809	50.0	14.23	1.8358230590820312e-05	0.016197919845581055	0.50699782371521	0	255.318656
810	50.0	14.24	1.7881393432617188e-05	0.016178607940673828	0.5118765830993652	0	255.318656
811	50.0	14.23	4.482269287109375e-05	0.11348295211791992	0.5267238616943359	0	255.318656
812	5.4	14.00	1.7642974853515625e-05	0.021440982818603516	0.6399376392364502	0	255.318656
813	33.3	14.01	1.7642974853515625e-05	0.016109228134155273	0.6592504978179932	0	255.318656
814	66.7	14.03	1.7404556274414062e-05	0.01609659194946289	0.6601979732513428	0	255.318656
815	50.0	14.04	1.7881393432617188e-05	0.01618218421936035	0.6753830909729004	0	255.318656
816	75.0	14.05	1.8358230590820312e-05	0.016242504119873047	0.6899325847625732	0	255.318656
817	50.0	14.06	1.811981201171875e-05	0.016260147094726562	0.6993303298950195	0	255.318656
818	50.0	14.08	1.7881393432617188e-05	0.016218185424804688	0.7115716934204102	0	255.318656
819	50.0	14.09	1.8835067749023438e-05	0.016122102737426758	0.7192091941833496	0	255.318656
820	66.7	14.10	1.8835067749023438e-05	0.01612687110900879	0.7340850830078125	0	255.318656
821	33.3	14.12	1.9073486328125e-05	0.016183853149414062	0.7489197254180908	0	255.318656
822	66.7	14.13	1.811981201171875e-05	0.016164302825927734	0.7544968128204346	0	255.318656
823	33.3	14.14	1.7404556274414062e-05	0.016124486923217773	0.769526481628418	0	255.318656
824	66.7	14.16	1.7881393432617188e-05	0.016155242919921875	0.7839581966400146	0	255.318656
825	50.0	14.17	1.811981201171875e-05	0.016228914260864258	0.7991764545440674	0	255.318656
826	66.7	14.18	1.8835067749023438e-05	0.01613903045654297	0.8023660182952881	0	255.318656
827	5.9	13.96	1.9311904907226562e-05	0.024305105209350586	0.8304102420806885	0	255.318656
828	66.7	13.97	1.7404556274414062e-05	0.016140460968017578	0.8511273860931396	0	255.318656
829	33.3	13.98	1.7404556274414062e-05	0.01610708236694336	0.8655233383178711	0	255.318656
830	66.7	13.99	1.8358230590820312e-05	0.016122817993164062	0.8685042858123779	0	255.318656
831	50.0	14.01	1.8835067749023438e-05	0.016161203384399414	0.8831233978271484	0	255.318656
832	50.0	14.02	1.7881393432617188e-05	0.0161287784576416	0.8983404636383057	0	255.318656
833	50.0	14.03	1.8358230590820312e-05	0.016165971755981445	0.9133715629577637	0	255.318656
834	50.0	14.05	1.811981201171875e-05	0.016132831573486328	0.9193840026855469	0	255.318656
835	50.0	14.06	1.8835067749023438e-05	0.01613330841064453	0.9343216419219971	0	255.318656
836	66.7	14.07	1.811981201171875e-05	0.0161285400390625	0.9494445323944092	0	255.318656
837	33.3	14.09	1.9073486328125e-05	0.016155719757080078	0.9644794464111328	0	255.318656
838	50.0	14.10	1.7881393432617188e-05	0.01758551597595215	0.9686863422393799	0	255.318656
839	50.0	14.11	1.8596649169921875e-05	0.016203880310058594	0.9850966930389404	0	255.318656
840	100.0	14.12	2.002716064453125e-05	0.019733667373657227	1.0000810623168945	0	255.318656
841	100.0	14.11	4.601478576660156e-05	0.11791491508483887	1.0186059474945068	0	255.318656
842	28.0	14.12	1.9073486328125e-05	0.023457765579223633	0.13577032089233398	0	255.318656
843	66.7	14.14	1.71661376953125e-05	0.0163271427154541	0.1491224765777588	0	255.318656
844	33.3	14.15	1.811981201171875e-05	0.016172409057617188	0.16429710388183594	0	255.318656
845	66.7	14.16	1.8596649169921875e-05	0.01623058319091797	0.17309069633483887	0	255.318656
846	33.3	14.18	1.7881393432617188e-05	0.016196727752685547	0.18345355987548828	0	255.318656
847	66.7	14.19	1.8596649169921875e-05	0.01612067222595215	0.19858026504516602	0	255.318656
848	50.0	14.20	1.7881393432617188e-05	0.01618051528930664	0.2125530242919922	0	255.318656
849	33.3	14.21	1.9311904907226562e-05	0.016181230545043945	0.22764968872070312	0	255.318656
850	80.0	14.23	1.811981201171875e-05	0.016260147094726562	0.23331689834594727	0	255.318656
851	33.3	14.24	1.7642974853515625e-05	0.016122817993164062	0.2487478256225586	0	255.318656
852	66.7	14.25	1.8835067749023438e-05	0.016109943389892578	0.2631831169128418	0	255.318656
853	33.3	14.27	1.811981201171875e-05	0.016414880752563477	0.27840209007263184	0	255.318656
854	66.7	14.28	1.811981201171875e-05	0.01611804962158203	0.2836441993713379	0	255.318656
855	50.0	14.29	1.8358230590820312e-05	0.01611804962158203	0.29825854301452637	0	255.318656
856	50.0	14.30	1.8358230590820312e-05	0.016695022583007812	0.3132615089416504	0	255.318656
857	5.9	14.08	1.811981201171875e-05	0.022550344467163086	0.3290231227874756	0	255.318656
858	33.3	14.09	1.7642974853515625e-05	0.01615142822265625	0.3345668315887451	0	255.318656
859	66.7	14.10	1.7404556274414062e-05	0.017564773559570312	0.34955549240112305	0	255.318656
860	60.0	14.12	1.8835067749023438e-05	0.016109228134155273	0.36455512046813965	0	255.318656
861	33.3	14.13	1.8835067749023438e-05	0.016789674758911133	0.37964415550231934	0	255.318656
862	66.7	14.14	1.8596649169921875e-05	0.01611638069152832	0.38623571395874023	0	255.318656
863	50.0	14.15	1.9073486328125e-05	0.017769813537597656	0.4013068675994873	0	255.318656
864	50.0	14.17	1.8835067749023438e-05	0.016166210174560547	0.4172487258911133	0	255.318656
865	50.0	14.18	1.9073486328125e-05	0.016119956970214844	0.43245410919189453	0	255.318656
866	66.7	14.19	1.7881393432617188e-05	0.01616954803466797	0.4375174045562744	0	255.318656
867	50.0	14.20	1.7881393432617188e-05	0.016132116317749023	0.45159268379211426	0	255.318656
868	66.7	14.22	1.811981201171875e-05	0.016129255294799805	0.4667661190032959	0	255.318656
869	33.3	14.23	1.8358230590820312e-05	0.01620626449584961	0.4817843437194824	0	255.318656
870	66.7	14.24	1.8596649169921875e-05	0.016179323196411133	0.4879915714263916	0	255.318656
871	50.0	14.23	3.981590270996094e-05	0.11404919624328613	0.5030624866485596	0	255.318656
872	5.4	14.01	1.9073486328125e-05	0.02106952667236328	0.6166143417358398	0	255.318656
873	33.3	14.03	1.7404556274414062e-05	0.016222000122070312	0.6359293460845947	0	255.318656
874	66.7	14.04	1.71661376953125e-05	0.016217947006225586	0.6357543468475342	0	255.318656
875	33.3	14.05	1.8596649169921875e-05	0.016123533248901367	0.6510570049285889	0	255.318656
876	66.7	14.06	1.7881393432617188e-05	0.016124725341796875	0.6654641628265381	0	255.318656
877	50.0	14.08	1.7642974853515625e-05	0.01621222496032715	0.6776189804077148	0	255.318656
878	50.0	14.09	1.8596649169921875e-05	0.016140222549438477	0.6865181922912598	0	255.318656
879	50.0	14.10	1.9550323486328125e-05	0.016162395477294922	0.698347806930542	0	255.318656
880	50.0	14.11	1.8596649169921875e-05	0.01612544059753418	0.7132999897003174	0	255.318656
881	50.0	14.13	1.8835067749023438e-05	0.01612997055053711	0.728247880935669	0	255.318656
882	66.7	14.14	1.811981201171875e-05	0.01613903045654297	0.7332465648651123	0	255.318656
883	50.0	14.15	1.8596649169921875e-05	0.016161680221557617	0.7484138011932373	0	255.318656
884	75.0	14.16	1.8835067749023438e-05	0.01619124412536621	0.7630069255828857	0	255.318656
885	33.3	14.18	1.8358230590820312e-05	0.016117572784423828	0.7782912254333496	0	255.318656
886	66.7	14.19	1.9073486328125e-05	0.016170501708984375	0.7817666530609131	0	255.318656
887	5.4	13.97	1.8835067749023438e-05	0.02375650405883789	0.8088879585266113	0	255.318656
888	50.0	13.99	1.8358230590820312e-05	0.016272544860839844	0.8290824890136719	0	255.318656
889	50.0	14.00	1.7881393432617188e-05	0.01630377769470215	0.8435983657836914	0	255.318656
890	50.0	14.01	1.8596649169921875e-05	0.016320228576660156	0.8478391170501709	0	255.318656
891	50.0	14.02	1.8596649169921875e-05	0.016176223754882812	0.8621549606323242	0	255.318656
892	50.0	14.04	1.811981201171875e-05	0.01613473892211914	0.8773787021636963	0	255.318656
893	50.0	14.05	1.7881393432617188e-05	0.016227006912231445	0.8926055431365967	0	255.318656
894	66.7	14.06	1.8596649169921875e-05	0.016266584396362305	0.8985247611999512	0	255.318656
895	50.0	14.07	1.8596649169921875e-05	0.017691612243652344	0.9136922359466553	0	255.318656
896	50.0	14.08	1.811981201171875e-05	0.01690673828125	0.9293439388275146	0	255.318656
897	50.0	14.10	1.8358230590820312e-05	0.016164541244506836	0.9453108310699463	0	255.318656
898	66.7	14.11	1.8596649169921875e-05	0.016117095947265625	0.9515364170074463	0	255.318656
899	33.3	14.12	1.7881393432617188e-05	0.01613593101501465	0.966667652130127	0	255.318656
900	50.0	14.13	1.9550323486328125e-05	0.017747879028320312	0.9810054302215576	0	255.318656
901	100.0	14.12	3.457069396972656e-05	0.11744856834411621	0.9925711154937744	0	255.318656
902	31.8	14.13	1.7881393432617188e-05	0.022566556930541992	0.11414813995361328	0	255.318656
903	66.7	14.14	1.8358230590820312e-05	0.016170740127563477	0.12729549407958984	0	255.318656
904	50.0	14.16	1.811981201171875e-05	0.016175031661987305	0.14241838455200195	0	255.318656
905	33.3	14.17	1.8358230590820312e-05	0.016147136688232422	0.1516122817993164	0	255.318656
906	66.7	14.18	1.811981201171875e-05	0.016184091567993164	0.16283416748046875	0	255.318656
907	33.3	14.19	1.8358230590820312e-05	0.01613616943359375	0.1781008243560791	0	255.318656
908	66.7	14.20	1.8596649169921875e-05	0.016171693801879883	0.19217610359191895	0	255.318656
909	50.0	14.22	1.9073486328125e-05	0.016157150268554688	0.20741009712219238	0	255.318656
910	50.0	14.23	1.8596649169921875e-05	0.016173362731933594	0.21396994590759277	0	255.318656
911	60.0	14.24	1.9073486328125e-05	0.01617741584777832	0.22916769981384277	0	255.318656
912	66.7	14.25	1.8358230590820312e-05	0.016178131103515625	0.2442018985748291	0	255.318656
913	50.0	14.26	1.6689300537109375e-05	0.01613783836364746	0.2515079975128174	0	255.318656
914	66.7	14.28	1.8358230590820312e-05	0.016173839569091797	0.2643117904663086	0	255.318656
915	33.3	14.29	1.7881393432617188e-05	0.016138553619384766	0.27055978775024414	0	255.318656
916	66.7	14.30	1.7881393432617188e-05	0.016187429428100586	0.28556108474731445	0	255.318656
917	6.3	14.09	1.7881393432617188e-05	0.023061037063598633	0.30080366134643555	0	255.318656
918	50.0	14.10	1.7881393432617188e-05	0.016126155853271484	0.3062167167663574	0	255.318656
919	50.0	14.11	1.6927719116210938e-05	0.017050743103027344	0.321244478225708	0	255.318656
920	50.0	14.13	1.811981201171875e-05	0.017124176025390625	0.3358008861541748	0	255.318656
921	66.7	14.14	1.8596649169921875e-05	0.016180753707885742	0.3517613410949707	0	255.318656
922	50.0	14.15	1.811981201171875e-05	0.016146183013916016	0.35802125930786133	0	255.318656
